id	sentence
16984	"wonderful hotel 2 nights october hotel got room bizz floor 	room clean comfortable 	booked holiday-inn webside payed approx 	95 us- night.the staff helpful friendly 	breakfast buffet included rate really excellent.we coming beijing train shanghai.the taxi drive train station hotel takes 40 minutes cost approx 	3 us- no city-center beijing doesn__?t matter not close forbidden city tianamen place 	taxi ride 30 minutes important tourist attractions sure second ring.when want arrange tour great wall youself strictly recommended ask guest relation managers hotel mister storm mister gossen 	arrange private trip 	recommend trip mutianyu not people badaling.dont leave hotel adress-card written chinese 	 "
16985	"nice room sterile place chose low hassle starting point trip china 	lies reasonably central location 10 mins line 5 underground station 	probably 15 min walk temple heaven park 	hotel situation quite nice pretty quiet area not particularly touristy all.the room comfortable decent size nice powerful shower albeit slightly stale shower curtain.the lobby bit cavern evening buffet dinner expensive tired uninspiring 	breakfast quite pricey good though.there bit buzz upstairs ktv karaoke lounge private booths lone traveller did n't hang long 	taxis cost shade 100rmb airport 	possible metro advisable travelling peak hours roads quite clogged 	 "
16986	"thanks tripadvisor fine hotel looking hotel beijing 4 night stay 100s good reviews hotel tripadvisor 	not deceived 	got realy nice room staff professional breakfeast good 	location not central 10 minutes walk subway station beijing 	point smoking allowed indoors not problem specific hotel china 	 "
16987	"horrible location hotel new great breakfast buffet 	rooms nice cable multiple english channels 	horrible location 	traveling mother extremely hard time finding cab hotel central beijing 	overall not stay solely location 	 "
16988	"nice hotel 	western hotel 	accommodations really confortable clean 	breakfast huge 	east western options 	good massage service 	location great 	 "
16989	"ok hotel shame service wife stayed hotel 4 nights september 2007 group tour 	hotel called grand hotel tour itinerary.the staff reception friendly not helpful 	given room 2 single beds instead 1 double bed common problem china reception staff no real effort help 	similar minor experiences did fellow tour members 	concierge staff helpful depended person.our room modern clean 	beds like concrete hotels china 	bathroom filtered drinking water tap n't brave drink just used brush teeth gym looked maintained equipped 	told buy over-priced swimming cap use pool apparently new rule beijing chinese citiesthe breakfast buffet ok better variety hotels.there supermarket hypermarket corner cheap water drinks snacks 	worth stocking 	turn right hotel entrance street right 	walk large yellow building left.there did n't tourist attractions hotel area 	did n't bother tour 	bazaar nearby did n't 	easily catch taxi silk market wangfujing.some fellow travellers liked seafood restaurant door sounded pricey beijing standards 	told hotel massages good pricey.as beijing general impressed 	advanced modern city lot culture history 	pollution quite bad expected bearable 	surprisingly city green lot healthy looking parks trees 	caught subway city ok crowded peak hour 	hang bags valuables prepared barge way in/out left 	 "
16990	"great hotel good beds great service clean rooms great buffet breakfast great price 	yes beds somewhat hard westerners came china experince things not try change 	slept fine 	 "
16991	"highly overrated bad service stayed 5 star hotel week festival 	liked location close weekend antique market not traffic congestion beijing days 	hotel 3 years old caters mainly western tour groups chinese tourists 	rooms generally spacious best large beds 	requested king size bed 95 percent twins day 	executive floor makes noise night little bit better construction 24 hours especially facing north 	need internet new king size bed room broken day upgraded junior suite 	changing lost lot valuable time junoir suite allmost no diferance room.i rate hotel 3+ star cleaning service 4 star hotel 	hotel atmosphere cold a+a restaurant 25th floor average 	tv channels cnn hbo english korean japanese rest chinese 	 "
16992	"lovely hotel spent 6 nights january 2006. hotel lovely amenities 	staff speaks limited english concierges spoke satisfy needs questions 	excellent breakfast buffet 	beds typically chinese hard 	marble baths lots goodies 	lots storage space room safe 	taxis needed sightseeing shopping 15 yuan 2 silk pearl markets 	 "
16993	"stay jianguo garden hotel beijing clean comfortable room 	great breakfast including western chinese food 	good location walking distance golden street tiannamen 	nice stay 	 "
16994	"great air conditioning n't high priority list stayed jianguo garden hotel beijing 3 nights mid april 2008 hotel centrally located ideal needs exception lack air conditioning rooms 	arrival temperature room approx 	84 degrees 27 celsius adjusting thermostat cool room discovered n't putting cool air 	called desk promptly sent investigate 	hotel employee not a/c work moved room 	room older not quite nice hey__Ç cool really did n't care 	tried bring temperature room thermostat controls older room chinese help 	employee not cool air start generating 	long story short finally told city ordinance stating temperature not hot outside turn a/c rooms 	case hotel stayed visit china not sure jianguo garden hotel 100 fully blame 	said fault hotel advertises rooms air conditioned disclaimer applies certain months year 	addition no hotel claimed city ordinance claimed conserve energy english speaking guide heard ordinance 	disappointed not tell reason a/c not trouble moving room 	think reason moved different room room window opened fact opened inches let beijing pollution sounds construction door went night long really outweighed cooling benefits 	did n't think ask electric fan helped tremendously discovered hotels stayed in.one thing note breakfast buffet quite good thought little pricey not included cost room 	 "
16995	"stay stayed week 	non-smoking floor sure request matters 	reasonable price quiet excellent location walking distance oriental plaza wangfujing street 	overall stay 	 "
